iter	Logloss
179	0.4585920673
180	0.4577359741
181	0.4569591069
182	0.4568044094
183	0.4563162683
184	0.4561500171
185	0.4560312746
186	0.4559022958
187	0.4557201775
188	0.4554381402
189	0.4548811541
190	0.4546609248
191	0.4545323789
192	0.454221895
193	0.4540319593
194	0.4538824463
195	0.4533805772
196	0.4532248031
197	0.4524509082
198	0.4523473844
199	0.4522507618
200	0.4521650544
201	0.4517876552
202	0.4516208895
203	0.4509908011
204	0.450806657
205	0.4506949069
206	0.4501301504
207	0.449622765
208	0.4493935377
209	0.4490752682
210	0.4489366335
211	0.4487986215
212	0.4481591201
213	0.4479982101
214	0.4479206531
215	0.4477947537
216	0.4471400454
217	0.4469815642
218	0.4467725534
219	0.4466010971
220	0.4460510999
221	0.4459518238
222	0.4458345898
223	0.4456820722
224	0.4455415781
225	0.4454181682
226	0.4452089546
227	0.4450716487
228	0.4449437048
229	0.4448407051
230	0.4443706203
231	0.4442136607
232	0.444153599
233	0.4437014068
234	0.4436044977
235	0.4431167946
236	0.4430031964
237	0.4429162037
238	0.442707998
239	0.4424368967
240	0.4423357315
241	0.4422135555
242	0.442043953
243	0.441979961
244	0.4409822951
245	0.4408531826
246	0.4407576286
247	0.4404852354
248	0.4403583332
249	0.4402483751
250	0.4401178173
251	0.4396523651
252	0.4395804185
253	0.4392801076
254	0.4391878409
255	0.4390617566
256	0.4389835613
257	0.4385405456
258	0.4383801173
259	0.4382271195
260	0.4380935482
261	0.4380115848
262	0.4378099895
263	0.4376932802
264	0.4376056701
265	0.437108574
266	0.4370167289
267	0.4369517419
268	0.4365470708
269	0.4364868885
270	0.4357539809
271	0.4356514173
272	0.4353230189
273	0.4352115282
274	0.4346823155
275	0.4345189395
276	0.4343242938
277	0.4342505235
278	0.4341898083
279	0.4341022419
280	0.4339241395
281	0.4338487294
282	0.4337417463
283	0.4335474264
284	0.4335068514
285	0.4334400841
286	0.4333367604
287	0.4331498156
288	0.4330628795
289	0.4329850468
290	0.4325142106
291	0.4321233648
292	0.4319578872
293	0.4318561062
294	0.4316839432
295	0.4316222481
296	0.4315455009
297	0.431469236
298	0.4313836209
299	0.43090912
300	0.4307187542
301	0.4306264389
302	0.4302773771
303	0.4302241445
304	0.4300119149
305	0.4297310976
306	0.4296529014
307	0.4291601593
308	0.4290584356
309	0.4288981177
310	0.4286074785
311	0.4285508639
312	0.4283072167
313	0.4282409818
314	0.4281195974
315	0.428086194
316	0.4280000324
317	0.4279687744
318	0.4279277384
319	0.4278559534
320	0.4278300565
321	0.4277727122
322	0.4276539823
323	0.4272318191
324	0.4271477785
325	0.4268236931
326	0.4267664243
327	0.4262796142
328	0.4262359008
329	0.4261989229
330	0.4261689329
331	0.4261172476
332	0.4260709021
333	0.4260312699
334	0.4256739789
335	0.4256036851
336	0.4254693993
337	0.4254182218
338	0.4253603542
339	0.4249790477
340	0.4248558161
341	0.4247943044
342	0.4247060562
343	0.4246464871
344	0.424607675
345	0.4245012478
346	0.4241259571
347	0.4240882101
348	0.4235305911
349	0.4233843064
350	0.4233724823
351	0.4233142928
352	0.4231295964
353	0.4230530772
354	0.4229450168
355	0.4227247394
356	0.4225923972
357	0.4221847445
358	0.4219720605
359	0.4219368892
360	0.4217446589
361	0.4216594915
362	0.4212010833
363	0.420834676
364	0.4207889204
365	0.4207421998
366	0.4207128516
367	0.4206115517
368	0.4205403173
369	0.4204774777
370	0.4200530687
371	0.41999475
372	0.4199105476
373	0.4198394891
374	0.4198307557
375	0.4198054115
376	0.4196256028
377	0.4194164363
378	0.4193653062
379	0.4193140495
380	0.4192012494
381	0.4191227592
382	0.4190617136
383	0.4187927434
384	0.4187344085
385	0.4186142163
386	0.4185409581
387	0.4184987651
388	0.4184745369
389	0.4184036448
390	0.4183064152
391	0.4181595147
392	0.4180649235
393	0.4180290995
394	0.4179277447
395	0.4178066434
396	0.4177509577
397	0.4176006018
398	0.417533975
399	0.4174607384
400	0.4173925641
401	0.4173255026
402	0.4172103367
403	0.4166160321
404	0.4165398874
405	0.4163752424
406	0.4162951482
407	0.416209635
408	0.4161015987
409	0.4156855351
410	0.4156184625
411	0.4154645339
412	0.4151638661
413	0.415140002
414	0.414540498
415	0.4143096077
416	0.4139174575
417	0.4138593819
418	0.4137800992
419	0.4134350034
420	0.4133619289
421	0.4133399757
422	0.4133051454
423	0.4132534699
424	0.4130221427
